,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
30278,2FB3,SURRES01DEL02,26,4.7,21.186438,72.794115,21.236438,72.844115,Snack ,motorcycle ,37,36.90188
926,4700,COIMBRES19DEL01,35,4.9,11.022298,76.998349,11.092298,77.068349,Snack ,motorcycle ,48,48.09312
43157,8A9B,VADRES18DEL02,28,4.9,0.0,0.0,0.13,0.13,Meal ,motorcycle ,20,19.83482
14831,C50A,LUDHRES06DEL02,32,4.9,30.895204,75.822103,31.025204,75.952103,Meal ,scooter ,25,24.86017
11591,8CAF,COIMBRES010DEL02,34,4.9,11.003008,76.97544,11.133009,77.10544,Drinks ,motorcycle ,23,22.902306
24870,9BD5,PUNERES12DEL01,35,4.1,18.520016,73.830547,18.560016,73.870547,Buffet ,motorcycle ,31,30.996916
12880,3227,VADRES08DEL01,29,4.9,0.0,0.0,0.01,0.01,Buffet ,scooter ,11,10.829355
34115,2F7C,SURRES12DEL03,24,4.8,21.183434,72.814492,21.243434,72.874492,Meal ,motorcycle ,12,12.026814
1053,2A32,VADRES03DEL02,20,4.6,22.32,73.17,22.45,73.3,Buffet ,motorcycle ,30,30.025574
10210,A4A7,INDORES11DEL01,23,4.5,22.751234,75.88949,22.791234,75.92949,Drinks ,motorcycle ,22,22.049875
36416,246D,RANCHIRES20DEL02,38,4.9,23.39925,85.390464,23.47925,85.470464,Snack ,scooter ,29,29.141817
19224,89B5,BANGRES04DEL01,24,4.0,12.98041,77.640489,12.99041,77.650489,Drinks ,motorcycle ,18,17.97564
3929,B260,VADRES09DEL03,34,4.7,0.0,0.0,0.06,0.06,Snack ,electric_scooter ,29,29.058903
41853,46FC,VADRES14DEL02,37,4.4,22.311603,73.165012,22.361603,73.215012,Meal ,motorcycle ,36,35.917614
29000,D2A,COIMBRES07DEL01,30,4.9,10.96185,76.971082,11.07185,77.081082,Snack ,motorcycle ,24,23.846292
2705,3DD6,MUMRES17DEL01,39,5.0,19.121999,72.908493,19.161999,72.948493,Buffet ,motorcycle ,25,24.981205
23751,9F8E,COIMBRES14DEL02,28,4.7,11.003681,76.975525,11.023681,76.995525,Snack ,motorcycle ,20,19.830437
42524,1B34,INDORES19DEL03,29,4.6,22.745536,75.893106,22.835536,75.983106,Meal ,scooter ,44,43.57702
11451,B4BB,COIMBRES05DEL02,36,4.9,11.022169,76.999594,11.042169,77.019594,Buffet ,motorcycle ,18,17.97564
42283,AFC5,RANCHIRES07DEL02,28,4.9,23.359407,85.325055,23.409407,85.375055,Drinks ,motorcycle ,14,13.994655
36459,C7DC,KOLRES02DEL01,29,4.6,22.514585,88.39331,22.584585,88.46331,Drinks ,bicycle ,28,28.838415
7132,D46E,DEHRES16DEL03,38,4.7,30.342509,78.061187,30.482509,78.201187,Drinks ,scooter ,27,27.11441
20419,E0C,HYDRES07DEL01,33,5.0,17.424114,78.347554,17.464114,78.387554,Buffet ,scooter ,25,24.99143
29106,8C01,SURRES03DEL03,31,5.0,21.186884,72.793616,21.216884,72.823616,Meal ,electric_scooter ,20,19.840483
31525,7CCF,PUNERES04DEL01,28,4.9,18.51421,73.838429,18.62421,73.948429,Drinks ,motorcycle ,15,14.924431
9520,A93F,JAPRES01DEL01,29,4.9,26.90519,75.810753,26.91519,75.820753,Snack ,motorcycle ,15,14.945256
45455,A1D2,MUMRES010DEL03,22,4.7,19.003517,72.82765,19.033517,72.85765,Buffet ,scooter ,25,24.99143
9889,44B3,BANGRES13DEL01,26,4.5,12.935662,77.61413,13.005662,77.68413,Meal ,motorcycle ,43,43.02076
22303,5DAE,VADRES18DEL03,39,4.9,0.0,0.0,0.03,0.03,Buffet ,scooter ,21,21.113611
14575,ACBA,INDORES11DEL01,37,4.6,22.751234,75.88949,22.761234,75.89949,Meal ,scooter ,29,29.029007
22816,BC4F,SURRES18DEL02,27,4.8,21.149834,72.778666,21.169834,72.798666,Drinks ,motorcycle ,21,21.081886
7481,C814,DEHRES01DEL02,20,4.9,0.0,0.0,0.02,0.02,Meal ,motorcycle ,14,14.205702
8454,9E+17,CHENRES17DEL01,29,4.7,13.045479,80.23311,13.155479,80.34311,Meal ,scooter ,22,22.060421
28479,6EEE,VADRES05DEL01,35,4.1,22.310526,73.170937,22.320526,73.180937,Meal ,motorcycle ,31,30.904705
36973,6F4A,VADRES08DEL03,20,5.0,0.0,0.0,0.09,0.09,Drinks ,scooter ,16,16.074812
27642,B250,RANCHIRES17DEL02,20,4.8,23.374878,85.335739,23.424878,85.385739,Meal ,motorcycle ,10,10.308073
40331,A7D0,JAPRES19DEL03,22,5.0,26.913726,75.75282,26.943726,75.78282,Drinks ,motorcycle ,14,14.001822
37792,DBA2,KNPRES02DEL02,39,4.7,26.471617,80.313564,26.521617,80.363564,Meal ,motorcycle ,38,38.40172
10099,A794,JAPRES12DEL03,35,4.6,26.902908,75.792934,26.962908,75.852934,Drinks ,scooter ,16,15.925627
34342,3470,MUMRES09DEL03,33,4.3,18.994049,72.825203,19.084049,72.915203,Drinks ,electric_scooter ,43,42.877533
34645,3F4E,MUMRES06DEL02,20,4.2,19.055831,72.833984,19.135831,72.913984,Snack ,motorcycle ,31,30.823174
624,8D48,JAPRES18DEL03,36,4.8,26.913987,75.752891,26.943987,75.782891,Meal ,motorcycle ,20,19.863344
41829,89D1,INDORES08DEL03,31,4.9,22.725748,75.898497,22.755747,75.928497,Buffet ,motorcycle ,23,23.148348
18094,1F4E,HYDRES17DEL01,23,5.0,17.451976,78.385883,17.521976,78.455883,Buffet ,electric_scooter ,12,12.096799
35168,3.1E+10,SURRES20DEL01,20,4.5,21.15276,72.778059,21.16276,72.788059,Meal ,motorcycle ,17,17.141882
17724,5151,CHENRES07DEL02,27,4.7,13.081878,80.248519,13.131878,80.298519,Buffet ,motorcycle ,19,19.077866
11168,14CB,MYSRES01DEL02,31,4.6,12.311072,76.654878,12.361072,76.704878,Drinks ,scooter ,29,29.058903
25267,467D,VADRES15DEL02,30,4.8,0.0,0.0,0.08,0.08,Buffet ,electric_scooter ,15,14.924707
6916,66BB,HYDRES07DEL02,35,4.6,17.424114,78.347554,17.444114,78.367554,Snack ,motorcycle ,28,27.873396
26772,A099,INDORES05DEL02,20,4.7,22.727021,75.884167,22.857021,76.014167,Meal ,electric_scooter ,23,22.928667
15364,3CBA,MYSRES12DEL01,25,4.9,12.284747,76.625861,12.294747,76.635861,Drinks ,motorcycle ,22,22.039864
14734,66C1,JAPRES04DEL03,35,4.3,26.902328,75.794257,26.932328,75.824257,Meal ,motorcycle ,33,33.005703
34996,C987,KOLRES18DEL02,35,4.3,22.569367,88.433187,22.619367,88.483187,Snack ,scooter ,32,32.214485
21794,9CF,RANCHIRES16DEL01,24,4.9,23.371292,85.327872,23.381292,85.337872,Snack ,motorcycle ,21,21.103565
38388,5DFD,CHENRES17DEL02,24,4.8,13.045479,80.23311,13.065479,80.25311,Meal ,motorcycle ,24,23.931454
26503,6B74,MUMRES09DEL01,21,4.8,18.994049,72.825203,19.104049,72.935203,Snack ,motorcycle ,34,34.103058
17005,7742,INDORES03DEL03,20,5.0,22.751857,75.866699,22.811857,75.926699,Meal ,motorcycle ,21,21.113577
37299,212B,JAPRES03DEL01,26,4.8,26.913483,75.803139,27.023483,75.913139,Drinks ,motorcycle ,20,19.83482
19628,18FD,BANGRES010DEL01,36,4.7,12.933298,77.614293,12.943298,77.624293,Buffet ,motorcycle ,16,16.082733
20747,A517,BANGRES20DEL02,25,4.8,12.972161,77.596014,13.022161,77.646014,Buffet ,motorcycle ,16,15.912927
2135,17B2,VADRES12DEL01,33,4.7,0.0,0.0,0.11,0.11,Drinks ,scooter ,49,48.9558
35910,C858,DEHRES12DEL01,25,4.9,0.0,0.0,0.07,0.07,Snack ,motorcycle ,48,48.09312
1673,35D0,SURRES02DEL01,28,4.9,21.186608,72.794136,21.196608,72.804136,Buffet ,motorcycle ,15,14.923576
39211,8D39,VADRES14DEL03,25,4.1,22.311603,73.165012,22.401603,73.255012,Snack ,electric_scooter ,31,30.716867
36045,4BFA,JAPRES19DEL01,36,4.7,26.913726,75.75282,26.953726,75.792821,Meal ,motorcycle ,30,29.963593
11128,3735,PUNERES11DEL03,22,4.9,18.533811,73.899315,18.593811,73.959315,Drinks ,scooter ,16,15.925627
11368,E135,KNPRES010DEL02,35,4.7,26.47775,80.351569,26.55775,80.431569,Buffet ,motorcycle ,26,26.00238
6420,5D27,CHENRES010DEL01,34,4.8,13.066762,80.251865,13.076762,80.261865,Meal ,motorcycle ,37,36.66263
42014,522E,HYDRES04DEL02,34,4.0,17.411028,78.329645,17.461028,78.379645,Snack ,scooter ,33,32.93572
3184,30FC,JAPRES13DEL03,34,5.0,26.846156,75.8023,26.936156,75.8923,Meal ,motorcycle ,28,28.029602
31263,C584,KNPRES05DEL03,32,4.6,26.479108,80.315042,26.509108,80.345042,Snack ,scooter ,15,14.788152
43617,CD16,LUDHRES010DEL02,21,4.6,30.89286,75.822199,31.02286,75.952199,Meal ,scooter ,30,30.025568
27010,45C9,RANCHIRES01DEL03,39,4.9,23.416792,85.316842,23.506792,85.406842,Drinks ,motorcycle ,38,38.21929
38317,2C03,MUMRES15DEL01,24,4.5,19.176269,72.836721,19.246269,72.906721,Meal ,motorcycle ,43,43.02076
43702,8E+59,CHENRES15DEL01,26,4.8,13.026286,80.275235,13.066286,80.315235,Meal ,motorcycle ,14,13.994655
22815,FD7,JAPRES20DEL01,26,5.0,26.956431,75.776649,26.966431,75.786649,Buffet ,motorcycle ,13,12.998049
14792,2E+40,COIMBRES15DEL02,20,4.6,11.006686,76.951736,11.136686,77.081736,Drinks ,motorcycle ,14,14.198238
4199,CFBA,BHPRES12DEL02,28,4.6,0.0,0.0,0.08,0.08,Buffet ,electric_scooter ,27,27.11441
9294,B3E7,BANGRES08DEL02,20,5.0,12.906229,77.596791,12.986229,77.676791,Snack ,motorcycle ,37,36.77234
29131,9A15,VADRES14DEL02,36,4.6,22.311603,73.165012,22.331603,73.185012,Meal ,motorcycle ,21,21.103565
18536,8018,PUNERES14DEL02,38,4.9,18.516216,73.842527,18.566216,73.892527,Drinks ,motorcycle ,28,27.875578
19548,439C,BANGRES15DEL03,37,4.9,12.975377,77.696664,13.005377,77.726664,Drinks ,motorcycle ,16,15.912927
15165,B299,MYSRES05DEL01,20,5.0,12.323978,76.627961,12.333978,76.637961,Buffet ,electric_scooter ,22,22.012184
3455,8B76,MYSRES13DEL03,23,4.7,12.310972,76.659264,12.400972,76.749264,Drinks ,motorcycle ,18,17.966793
8057,2A39,MYSRES20DEL03,24,4.8,12.337978,76.616792,12.367978,76.646792,Snack ,scooter ,16,15.925627
20994,8E1C,JAPRES17DEL03,38,4.7,26.892312,75.806896,26.922313,75.836896,Buffet ,scooter ,33,32.93572
39655,32C5,RANCHIRES09DEL01,29,4.6,23.351058,85.325731,23.361058,85.335731,Snack ,scooter ,15,14.930243
10592,9AB3,SURRES20DEL03,35,4.8,21.15276,72.778059,21.21276,72.838059,Buffet ,motorcycle ,36,35.917614
15601,1746,MYSRES05DEL03,25,4.6,12.323978,76.627961,12.383978,76.687961,Meal ,scooter ,12,11.905642
40514,BC3B,MYSRES06DEL02,28,4.6,12.323994,76.626167,12.343994,76.646167,Drinks ,motorcycle ,19,19.045723
27194,D959,DEHRES19DEL03,24,4.9,30.372202,78.077151,30.462202,78.167151,Snack ,motorcycle ,32,32.163193
17395,7268,JAPRES12DEL03,20,4.8,26.902908,75.792934,26.992908,75.882934,Drinks ,motorcycle ,16,16.074535
22177,2DC0,SURRES19DEL01,32,4.6,21.149669,72.772629,21.259669,72.882629,Drinks ,scooter ,28,28.055965
15594,4746,VADRES19DEL02,20,4.8,22.311844,73.165081,22.441844,73.295081,Snack ,scooter ,16,16.074812
261,AEFA,BANGRES06DEL03,29,4.5,12.979096,77.640625,13.009096,77.670625,Snack ,motorcycle ,15,14.775452
195,57FC,MYSRES09DEL01,20,4.5,12.323194,76.630583,12.363194,76.670583,Meal ,motorcycle ,26,26.16404
26175,46F5,COIMBRES18DEL01,30,4.8,11.02091,76.940432,11.13091,77.050432,Meal ,motorcycle ,29,29.115454
37963,1753,RANCHIRES05DEL01,34,4.7,23.355164,85.324097,23.395164,85.364097,Buffet ,motorcycle ,16,15.912927
35090,B07B,CHENRES20DEL01,23,4.8,12.975996,80.221898,13.015996,80.261898,Meal ,scooter ,12,11.905642
40729,484E,JAPRES20DEL02,20,4.5,26.956431,75.776649,27.086431,75.906649,Drinks ,motorcycle ,22,22.04425
21901,AE57,SURRES16DEL01,27,4.9,21.160437,72.774209,21.230437,72.844209,Buffet ,motorcycle ,21,21.107952
22239,62C8,HYDRES04DEL02,23,4.7,17.411028,78.329645,17.461028,78.379645,Drinks ,motorcycle ,15,14.775452
29718,371B,BANGRES03DEL02,36,4.4,12.979166,77.640709,12.999166,77.660709,Snack ,motorcycle ,30,29.871382
17227,9FCB,INDORES19DEL01,25,4.8,22.745536,75.893106,22.755536,75.903106,Snack ,scooter ,16,16.06772
37061,B7B2,PUNERES01DEL02,29,4.6,18.569156,73.774723,18.699156,73.904723,Meal ,scooter ,21,21.124123
20894,8B97,VADRES12DEL03,39,4.8,0.0,0.0,0.06,0.06,Meal ,scooter ,18,18.020481
7460,1371,PUNERES11DEL03,28,3.5,18.533811,73.899315,18.623811,73.989315,Drinks ,scooter ,35,34.994797
8708,792B,PUNERES02DEL03,39,4.8,18.55144,73.804855,18.58144,73.834855,Snack ,motorcycle ,25,24.981205
17639,BF30,DEHRES08DEL03,29,4.6,30.359722,78.067079,30.449722,78.157079,Meal ,motorcycle ,25,24.887524
4704,5194,RANCHIRES12DEL01,24,4.7,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,23,23.14118
33105,1F11,VADRES15DEL03,35,5.0,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,42,42.090275
36441,4DA8,MYSRES20DEL02,29,4.6,12.337978,76.616792,12.357978,76.636792,Buffet ,scooter ,11,10.829355
38222,A85D,RANCHIRES12DEL03,20,4.5,0.0,0.0,0.03,0.03,Snack ,scooter ,18,18.020481
30625,6FA,JAPRES05DEL01,29,4.6,26.905287,75.794592,26.945287,75.834592,Snack ,motorcycle ,19,19.077866
44584,CA09,DEHRES07DEL03,37,4.9,30.362686,78.06889,30.452686,78.15889,Meal ,scooter ,25,24.913887
31494,1633,CHENRES01DEL03,31,4.0,13.005801,80.250744,13.065801,80.310744,Drinks ,electric_scooter ,33,32.93572
39979,5DDC,BANGRES07DEL01,20,4.6,12.978453,77.643685,13.088453,77.753685,Buffet ,scooter ,24,23.872654
3939,7C2B,INDORES01DEL01,27,4.8,22.695207,75.866059,22.805207,75.976059,Drinks ,motorcycle ,32,32.163193
25250,3640,MUMRES03DEL02,27,4.1,19.22384,72.841347,19.27384,72.891347,Meal ,motorcycle ,45,45.74046
40734,CC47,LUDHRES09DEL03,39,4.3,30.885814,75.786976,30.975814,75.876976,Drinks ,scooter ,38,38.188335
36163,78EC,BANGRES06DEL01,32,4.1,12.979096,77.640625,13.019096,77.680625,Buffet ,motorcycle ,39,38.872242
32555,3738,CHENRES16DEL01,21,4.5,13.049645,80.242268,13.059645,80.252268,Buffet ,motorcycle ,28,27.873396
3594,5395,MUMRES17DEL01,26,4.7,19.121999,72.908493,19.161999,72.948493,Meal ,scooter ,12,11.905642
27698,C30C,GOARES15DEL02,25,4.6,15.51315,73.78346,15.53315,73.80346,Buffet ,motorcycle ,17,17.16356
39831,706F,COIMBRES06DEL01,39,4.6,11.021278,76.995017,11.061278,77.035017,Snack ,motorcycle ,34,34.05279
22506,53DF,PUNERES18DEL02,20,4.7,18.593481,73.785901,18.643481,73.835901,Buffet ,motorcycle ,18,18.007782
1675,43B8,INDORES20DEL03,31,4.9,22.732225,75.874765,22.822225,75.964765,Drinks ,electric_scooter ,17,17.15564
41505,7862,SURRES16DEL02,33,3.6,21.160437,72.774209,21.240437,72.854209,Drinks ,scooter ,41,40.945267
1033,6371,RANCHIRES14DEL01,32,4.5,0.0,0.0,0.04,0.04,Meal ,motorcycle ,25,24.981205
593,B52C,VADRES14DEL02,31,4.7,22.311603,73.165012,22.391603,73.245012,Snack ,electric_scooter ,29,29.141817
28320,90D2,VADRES08DEL01,38,4.9,0.0,0.0,0.07,0.07,Snack ,motorcycle ,35,35.02575
19487,238A,MUMRES11DEL02,27,4.5,18.994237,72.825553,19.124237,72.955553,Meal ,motorcycle ,42,42.090275
3025,6712,CHENRES02DEL01,33,4.8,13.086438,80.220672,13.156439,80.290672,Meal ,motorcycle ,24,23.846292
38674,D442,KOCRES14DEL01,28,5.0,10.027014,76.308053,10.097014,76.378053,Buffet ,motorcycle ,19,19.001015
42457,BDBB,HYDRES16DEL02,36,4.2,17.440827,78.393391,17.460827,78.413391,Meal ,motorcycle ,27,26.93184
14631,AF59,SURRES05DEL03,28,4.8,21.175104,72.804342,21.265104,72.894342,Meal ,scooter ,17,17.15564
26893,BF8E,LUDHRES18DEL02,29,4.6,30.890184,75.829615,30.940184,75.879615,Drinks ,scooter ,19,19.090565
45204,68CD,MUMRES09DEL02,32,4.1,18.994049,72.825203,19.044049,72.875203,Snack ,scooter ,32,32.214485
22456,7D85,SURRES07DEL01,39,4.5,21.170798,72.790489,21.210798,72.830489,Snack ,scooter ,26,26.174265
11783,C0EA,AURGRES12DEL02,31,3.8,-19.879631,75.323403,20.009631,75.453403,Snack ,motorcycle ,39,38.04966
29659,C08F,DEHRES05DEL02,28,4.8,-30.346994,78.062543,30.426994,78.142543,Drinks ,scooter ,25,24.574108
5455,5C76,CHENRES04DEL02,25,4.0,13.02978,80.208812,13.15978,80.338812,Buffet ,motorcycle ,37,36.77234
3053,64AC,COIMBRES14DEL03,29,4.6,11.003681,76.975525,11.063681,77.035525,Meal ,scooter ,17,17.006456
1291,C796,DEHRES09DEL02,32,5.0,30.332735,78.054222,30.412735,78.134222,Snack ,motorcycle ,41,41.083363
13804,2223,PUNERES09DEL01,29,4.9,18.536562,73.896485,18.606562,73.966485,Drinks ,motorcycle ,19,19.001015
42458,B64E,CHENRES18DEL01,30,4.0,12.981615,80.231598,13.021615,80.271598,Drinks ,scooter ,36,35.870525
873,5634,VADRES02DEL02,37,5.0,0.0,0.0,0.05,0.05,Drinks ,scooter ,18,18.020481
12932,B232,MYSRES06DEL02,39,5.0,12.323994,76.626167,12.343994,76.646167,Meal ,electric_scooter ,26,26.144175
37993,8B26,HYDRES01DEL02,33,4.0,17.410371,78.437225,17.490371,78.517225,Buffet ,scooter ,49,48.9558
7638,1B29,HYDRES17DEL01,36,4.9,17.451976,78.385883,17.491976,78.425883,Meal ,motorcycle ,29,29.048677
10840,8E4E,MUMRES01DEL02,38,4.8,19.12663,72.829976,19.14663,72.849976,Buffet ,scooter ,19,19.030708
19463,3D97,PUNERES09DEL03,32,4.8,18.536562,73.896485,18.566562,73.926485,Snack ,motorcycle ,25,24.981205
38832,1115,PUNERES14DEL03,27,4.7,18.516216,73.842527,18.576216,73.902527,Drinks ,motorcycle ,28,27.875578
26988,12A2,JAPRES03DEL02,36,4.9,26.913483,75.803139,26.963483,75.853139,Snack ,scooter ,26,26.174265
12711,52F,INDORES04DEL03,29,4.6,22.753659,75.903365,22.783659,75.933365,Buffet ,motorcycle ,12,12.033982
29210,2049,HYDRES06DEL01,30,4.5,17.455894,78.375467,17.495894,78.415467,Snack ,scooter ,25,24.99143
14796,6040,COIMBRES08DEL01,22,4.8,11.001852,76.976268,11.111852,77.086268,Drinks ,motorcycle ,25,24.887524
40592,C91C,BHPRES01DEL01,20,4.5,23.211529,77.419399,23.221529,77.429399,Snack ,motorcycle ,16,16.082733
12370,3690,HYDRES06DEL03,36,4.6,17.455894,78.375467,17.545894,78.465467,Buffet ,motorcycle ,26,26.00238
15081,5995,JAPRES14DEL02,27,4.7,26.88842,75.800689,27.01842,75.930689,Snack ,motorcycle ,29,29.115454
32497,5D64,HYDRES09DEL03,25,4.9,17.431668,78.408321,17.491668,78.468321,Meal ,motorcycle ,33,32.982807
3519,9382,MYSRES01DEL03,22,4.7,12.311072,76.654878,12.401072,76.744878,Drinks ,motorcycle ,28,28.029602
22466,1482,HYDRES16DEL02,32,4.7,17.440827,78.393391,17.490827,78.443391,Snack ,motorcycle ,21,21.113577
27735,C458,GOARES01DEL01,38,4.8,15.576683,73.75575,15.586683,73.76575,Snack ,electric_scooter ,15,14.930243
1928,258C,HYDRES010DEL01,29,4.6,17.428294,78.404423,17.438294,78.414423,Drinks ,motorcycle ,15,14.945256
20416,627F,SURRES010DEL01,32,4.7,21.17106,72.789292,21.21106,72.829292,Drinks ,motorcycle ,33,32.982807
12457,2943,JAPRES09DEL02,21,4.8,26.911378,75.789034,26.961378,75.839034,Meal ,scooter ,18,18.020481
34723,C266,AURGRES08DEL02,38,4.1,19.876428,75.364792,20.006428,75.494792,Buffet ,motorcycle ,36,35.9905
729,54B6,COIMBRES07DEL02,20,4.9,10.96185,76.971082,11.04185,77.051082,Buffet ,motorcycle ,15,14.924431
38977,C253,DEHRES12DEL03,31,4.9,0.0,0.0,0.09,0.09,Snack ,scooter ,27,27.11441
38229,B99A,JAPRES17DEL03,31,4.2,26.892312,75.806896,26.982312,75.896896,Buffet ,motorcycle ,39,38.91466
35625,4E+57,MYSRES12DEL03,39,4.9,12.284747,76.625861,12.344747,76.685861,Buffet ,motorcycle ,23,23.14118
6583,2879,INDORES19DEL02,21,4.6,22.745536,75.893106,22.825536,75.973106,Buffet ,motorcycle ,20,19.83482
34382,1933,MUMRES04DEL02,21,4.8,19.254567,72.848923,19.384567,72.978923,Buffet ,motorcycle ,29,29.115454
43712,AFD9,JAPRES19DEL02,23,4.0,26.913726,75.75282,26.933726,75.77282,Drinks ,motorcycle ,15,14.945256
1661,3E+75,RANCHIRES07DEL03,35,4.8,23.359407,85.325055,23.419407,85.385055,Meal ,scooter ,23,23.151405
44549,6B1E,CHENRES16DEL02,38,4.7,13.049645,80.242268,13.069645,80.262268,Drinks ,scooter ,28,27.855907
9440,605B,HYDRES13DEL01,28,4.7,17.431477,78.40035,17.541477,78.51035,Drinks ,motorcycle ,49,49.22008
45554,6607,COIMBRES16DEL02,26,4.2,11.010375,76.95295,11.030375,76.97295,Drinks ,motorcycle ,18,17.97564
42303,CFFB,GOARES05DEL02,24,4.6,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,25,24.887524
14192,4A48,HYDRES11DEL01,38,5.0,17.430448,78.418213,17.470448,78.458213,Meal ,motorcycle ,30,29.963593
16577,309B,INDORES14DEL02,35,4.4,22.761593,75.886362,22.841593,75.966362,Drinks ,motorcycle ,36,35.9905
9620,8F28,INDORES04DEL03,22,4.7,22.753659,75.903365,22.813659,75.963365,Drinks ,motorcycle ,29,29.048677
25646,A99A,MYSRES05DEL02,34,5.0,12.323978,76.627961,12.373978,76.677961,Drinks ,motorcycle ,21,21.113577
22843,DF3C,LUDHRES15DEL01,21,4.7,30.899584,75.809346,31.009584,75.919346,Snack ,motorcycle ,44,43.60556
18858,2626,SURRES19DEL03,33,4.5,21.149669,72.772629,21.239669,72.862629,Meal ,motorcycle ,40,40.19658
41642,8C15,CHENRES07DEL02,29,4.3,13.081878,80.248519,13.101878,80.268519,Meal ,motorcycle ,16,16.082733
41515,58D5,PUNERES05DEL01,29,4.0,18.543626,73.905101,18.583626,73.945101,Meal ,motorcycle ,33,32.982807
13670,84D9,MUMRES12DEL02,32,4.7,19.207222,72.972281,19.337222,73.102281,Buffet ,motorcycle ,19,19.001015
13130,AAB7,CHENRES15DEL02,25,4.8,13.026286,80.275235,13.076286,80.325235,Buffet ,motorcycle ,29,29.048677
14875,CA97,BHPRES08DEL03,34,4.7,23.232537,77.429845,23.262537,77.459845,Drinks ,motorcycle ,29,29.055845
35166,7A8D,MUMRES15DEL02,31,3.8,19.176269,72.836721,19.256269,72.916721,Drinks ,scooter ,34,34.072105
18851,AF76,RANCHIRES05DEL02,22,4.7,23.355164,85.324097,23.485164,85.454097,Snack ,motorcycle ,12,12.230395
43272,BEB2,JAPRES18DEL03,20,4.8,26.913987,75.752891,27.003987,75.842891,Meal ,scooter ,24,23.872654
43743,65AA,PUNERES08DEL02,39,3.7,18.53408,73.89852,18.66408,74.02852,Drinks ,scooter ,32,32.05689
39331,1213,HYDRES18DEL01,38,4.9,17.450851,78.379347,17.520851,78.449347,Drinks ,motorcycle ,48,48.09312
7786,8E+04,BANGRES16DEL03,29,4.6,13.029198,77.570997,13.119198,77.660997,Drinks ,scooter ,27,27.11441
27725,4C42,HYDRES12DEL03,30,3.9,17.429585,78.392621,17.519585,78.482621,Buffet ,scooter ,43,42.877533
31979,A8C6,MYSRES02DEL03,34,4.0,12.304569,76.643622,12.394569,76.733622,Buffet ,electric_scooter ,49,48.9558
22938,A117,JAPRES04DEL02,26,4.5,26.902328,75.794257,26.952328,75.844257,Drinks ,motorcycle ,16,15.912927
24238,6C2,RANCHIRES15DEL03,29,4.6,23.369746,85.33982,23.399746,85.36982,Meal ,motorcycle ,28,27.882746
28843,4BB,SURRES15DEL02,29,4.6,21.160522,72.771477,21.290522,72.901477,Meal ,scooter ,31,30.716867
2864,18A5,JAPRES11DEL03,21,4.5,26.90294,75.793007,26.99294,75.883007,Buffet ,scooter ,11,11.130779
24823,527,RANCHIRES010DEL01,29,4.6,23.354422,85.3329,23.394422,85.3729,Snack ,scooter ,30,30.001165
12894,59CE,INDORES11DEL02,22,4.7,22.751234,75.88949,22.801234,75.93949,Snack ,motorcycle ,29,29.048677
42355,B20C,INDORES07DEL02,36,4.9,22.722634,75.886959,22.772634,75.936959,Buffet ,motorcycle ,17,16.993757
45171,1FBB,PUNERES09DEL01,32,4.6,18.536562,73.896485,18.546562,73.906485,Drinks ,motorcycle ,35,34.834965
13642,DCB7,LUDHRES12DEL02,20,5.0,30.893244,75.821817,30.943244,75.871817,Buffet ,motorcycle ,17,16.993757
3861,BD41,MYSRES04DEL02,24,4.8,12.3085,76.665808,12.3585,76.715808,Snack ,scooter ,25,24.99143
39900,5C50,PUNERES02DEL02,25,4.7,18.55144,73.804855,18.60144,73.854855,Snack ,scooter ,16,15.925627
32523,5C79,VADRES02DEL01,22,4.7,0.0,0.0,0.07,0.07,Meal ,scooter ,17,17.15564
3189,E114,GOARES13DEL03,38,4.8,15.506205,73.766668,15.596205,73.856668,Drinks ,scooter ,25,24.913887
3986,A8AC,SURRES15DEL03,36,4.9,21.160522,72.771477,21.250522,72.861477,Meal ,scooter ,35,34.994797
9314,A22C,MYSRES01DEL02,37,3.5,12.311072,76.654878,12.441072,76.784878,Meal ,motorcycle ,38,38.21929
24130,3C4A,HYDRES08DEL03,28,4.8,17.438263,78.397865,17.528263,78.487865,Buffet ,scooter ,16,16.074812
584,7022,CHENRES02DEL02,28,4.9,13.086438,80.220672,13.166438,80.300672,Meal ,motorcycle ,15,14.924431
34646,59DD,MYSRES16DEL03,34,4.8,12.316967,76.603067,12.406967,76.693067,Snack ,motorcycle ,29,29.115454
24763,9CE1,RANCHIRES010DEL02,39,4.1,23.354422,85.3329,23.404422,85.3829,Drinks ,motorcycle ,28,27.875578
18686,D822,KOLRES11DEL02,32,4.9,22.577821,88.400581,22.707821,88.530581,Buffet ,scooter ,23,22.928667
30993,39CF,JAPRES15DEL02,34,4.6,26.891191,75.802083,27.021191,75.932083,Meal ,scooter ,49,48.9558
3863,D878,AGRRES07DEL03,37,4.2,27.160934,78.044095,27.250934,78.134095,Meal ,electric_scooter ,35,34.994797
19983,7DA,JAPRES17DEL03,29,4.9,26.892312,75.806896,27.032312,75.946896,Drinks ,electric_scooter ,24,23.872654
